"SampleID"	"Contamination"	"SampleHomoplasmies"	"SampleHeteroplasmies"	"SampleMeanCoverage"	"HgMajor"	"HgQualityMajor"	"HgMinor"	"HgQualityMinor"	"HomoplasmiesMajor"	"HomoplasmiesMinor"	"HeteroplasmiesMajor"	"HeteroplasmiesMinor"	"MeanHetLevelMajor"	"MeanHetLevelMinor"	"HG_Distance"
"HG01815.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"29"	"4"	"1571"	"B5a1d"	"0.868"	"B5a1d"	"0.861"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01816.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"36"	"6"	"1988"	"F1a1a"	"0.936"	"F1a1a"	"0.897"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01817.mapped.ILLUMINA.bwa.CDX.low_coverage.20120522.bam"	"NONE"	"40"	"6"	"1727"	"M7b1a1d1"	"0.990"	"M7b1a1d1"	"0.948"	"39"	"39"	"2"	"0"	"0.992"	"0.000"	"0"
"HG01840.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"41"	"2"	"161"	"M7b1a1f"	"0.933"	"M7b1a1f"	"0.920"	"37"	"37"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01841.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"43"	"0"	"140"	"M7b1a1+(16192)"	"0.891"	"M7b1a1+(16192)"	"0.891"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01842.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"26"	"4"	"167"	"F1a1a"	"0.873"	"F1a1a"	"0.814"	"23"	"23"	"2"	"0"	"0.956"	"0.000"	"0"
"HG01843.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"41"	"1"	"143"	"M7b1a1+(16192)"	"0.886"	"M7b1a1+(16192)"	"0.872"	"35"	"35"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01844.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"37"	"3"	"145"	"D4a7"	"0.949"	"D4a7"	"0.941"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01845.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"26"	"1"	"175"	"B5a1a"	"0.830"	"B5a1a"	"0.808"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01846.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"43"	"3"	"214"	"M7b1a1a3"	"0.927"	"M7b1a1a3"	"0.927"	"39"	"39"	"1"	"0"	"0.957"	"0.000"	"0"
"HG01847.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"30"	"0"	"148"	"F1a1a"	"0.898"	"F1a1a"	"0.898"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01848.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"23"	"1"	"150"	"B5a1d"	"0.881"	"B5a1d"	"0.870"	"23"	"23"	"1"	"0"	"0.963"	"0.000"	"0"
"HG01849.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"28"	"9"	"187"	"F1f"	"0.899"	"F1f"	"0.813"	"24"	"24"	"1"	"0"	"0.979"	"0.000"	"0"
"HG01850.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"24"	"1"	"150"	"B5a1a"	"0.845"	"B5a1a"	"0.845"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01851.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"34"	"4"	"165"	"M7c2"	"0.940"	"M7c2"	"0.938"	"33"	"33"	"3"	"0"	"0.961"	"0.000"	"0"
"HG01852.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"42"	"9"	"204"	"D5b1c1a"	"0.939"	"D5b1"	"0.877"	"37"	"34"	"2"	"0"	"0.962"	"0.000"	"5"
"HG01853.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"33"	"0"	"173"	"F1a1a1"	"0.945"	"F1a1a1"	"0.945"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01855.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"19"	"3"	"156"	"N9a10"	"0.934"	"N9a1'3"	"0.933"	"18"	"18"	"1"	"1"	"0.962"	"0.043"	"2"
"HG01857.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"31"	"8"	"182"	"F1a1a"	"0.914"	"F1a1a"	"0.829"	"25"	"25"	"3"	"0"	"0.966"	"0.000"	"0"
"HG01858.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"30"	"0"	"163"	"F1f"	"0.834"	"F1f"	"0.834"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01859.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"24"	"2"	"174"	"B5a1"	"0.751"	"B5a1"	"0.730"	"18"	"18"	"1"	"0"	"0.946"	"0.000"	"0"
"HG01860.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"27"	"12"	"2063"	"F1f"	"0.961"	"F1f"	"0.889"	"23"	"23"	"3"	"0"	"0.992"	"0.000"	"0"
"HG01861.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"46"	"6"	"1807"	"M7b1a1a3"	"0.954"	"M7b1a1a3"	"0.934"	"41"	"41"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01862.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"33"	"8"	"2271"	"F1a1a"	"0.949"	"F1a1a"	"0.936"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01863.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"29"	"6"	"2213"	"B5a1a"	"0.847"	"B5a1a"	"0.847"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01864.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"30"	"9"	"2156"	"B5a1a"	"0.844"	"B5a1a"	"0.834"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01865.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"35"	"5"	"2392"	"R22"	"0.829"	"R22"	"0.815"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01866.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"28"	"10"	"1283"	"B4b1c1"	"0.905"	"B4b1c1"	"0.880"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01867.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"33"	"9"	"1601"	"F3a1"	"0.958"	"F3a1"	"0.914"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01868.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"26"	"7"	"1672"	"B5a1c"	"0.872"	"B5a1c"	"0.848"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01869.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"23"	"4"	"1868"	"R+16189"	"0.815"	"R"	"0.784"	"11"	"11"	"1"	"0"	"0.982"	"0.000"	"1"
"HG01870.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"13"	"33"	"258"	"B5a1"	"0.794"	"R9b"	"0.854"	"12"	"11"	"9"	"3"	"0.933"	"0.053"	"9"
"HG01871.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"41"	"10"	"282"	"M7b1a1b"	"0.975"	"M7b1a1b"	"0.911"	"38"	"38"	"1"	"0"	"0.983"	"0.000"	"0"
"HG01872.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"25"	"2"	"280"	"R"	"0.801"	"R"	"0.816"	"11"	"11"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01873.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"HIGH"	"29"	"25"	"317"	"F1a1a1"	"0.963"	"F1a1'4"	"0.725"	"25"	"23"	"5"	"0"	"0.970"	"0.000"	"5"
"HG01874.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"25"	"14"	"231"	"R9b1a1a"	"0.955"	"R9b1a1a"	"0.796"	"21"	"21"	"2"	"0"	"0.954"	"0.000"	"0"
"HG01878.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"26"	"5"	"201"	"B5a1c"	"0.851"	"B5a1c"	"0.793"	"22"	"22"	"1"	"0"	"0.794"	"0.000"	"0"
"HG01879.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"36"	"6"	"1400"	"L3b2b"	"0.988"	"L3b2b"	"0.988"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01880.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"57"	"6"	"2004"	"L2c1"	"0.980"	"L2c1"	"0.980"	"54"	"54"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01882.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"78"	"7"	"2011"	"L0a1a2"	"0.973"	"L0a1a2"	"0.967"	"79"	"79"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01883.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"54"	"9"	"1797"	"L2a1f3"	"0.983"	"L2a1f3"	"0.961"	"50"	"50"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01885.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"86"	"11"	"1766"	"L1c1d"	"0.919"	"L1c1d"	"0.915"	"72"	"72"	"1"	"0"	"0.993"	"0.000"	"0"
"HG01886.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"67"	"12"	"326"	"L1b2"	"0.907"	"L1b2"	"0.834"	"60"	"60"	"5"	"0"	"0.968"	"0.000"	"0"
"HG01889.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"49"	"6"	"327"	"L2a1a2"	"0.939"	"L2a1a"	"0.901"	"46"	"46"	"2"	"0"	"0.978"	"0.000"	"1"
"HG01890.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"46"	"9"	"380"	"L2a1f2"	"0.925"	"L2a1f2"	"0.880"	"43"	"43"	"3"	"0"	"0.851"	"0.000"	"0"
"HG01892.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"31"	"6"	"165"	"A2+(64)"	"0.895"	"A2+(64)+16129"	"0.835"	"27"	"27"	"0"	"1"	"0.000"	"0.022"	"1"
"HG01893.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"28"	"4"	"165"	"B2"	"0.814"	"B2"	"0.769"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01894.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"38"	"4"	"190"	"L3d3b"	"0.933"	"L3d3b"	"0.891"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01896.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"52"	"11"	"905"	"L2a1c3a"	"0.971"	"L2a1c3a"	"0.946"	"48"	"48"	"2"	"0"	"0.990"	"0.000"	"0"
"HG01912.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"HIGH"	"24"	"21"	"149"	"L3e2a1b"	"0.978"	"L3'4"	"0.761"	"23"	"17"	"6"	"2"	"0.950"	"0.054"	"11"
"HG01914.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"34"	"4"	"2112"	"L3b1a"	"0.941"	"L3b1a"	"0.913"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01915.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"50"	"1"	"1355"	"L2a1f"	"0.994"	"L2a1f"	"0.994"	"49"	"49"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01917.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"34"	"1"	"111"	"D1"	"0.815"	"D1"	"0.800"	"25"	"25"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01918.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"31"	"5"	"124"	"A2+(64)"	"0.892"	"A2+(64)"	"0.832"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01920.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"24"	"0"	"133"	"B2"	"0.761"	"B2"	"0.761"	"19"	"19"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01921.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"36"	"1"	"165"	"D1"	"0.849"	"D1"	"0.840"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01923.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"29"	"1"	"2261"	"B2"	"0.848"	"B2"	"0.848"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01924.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"35"	"3"	"2678"	"B2b"	"0.797"	"B2b"	"0.774"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01926.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"27"	"8"	"1502"	"B2"	"0.839"	"B2"	"0.803"	"21"	"21"	"2"	"0"	"0.939"	"0.000"	"0"
"HG01927.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"32"	"9"	"2291"	"B2b"	"0.807"	"B2b"	"0.788"	"23"	"23"	"1"	"0"	"0.963"	"0.000"	"0"
"HG01932.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"45"	"4"	"2404"	"C"	"0.904"	"C"	"0.904"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01933.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"52"	"5"	"2155"	"L2a1a"	"1.000"	"L2a1a"	"0.992"	"50"	"50"	"1"	"0"	"0.938"	"0.000"	"0"
"HG01935.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"35"	"2"	"2582"	"A2+(64)"	"0.945"	"A2+(64)"	"0.945"	"28"	"28"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01936.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"30"	"5"	"1851"	"B2b"	"0.901"	"B2b"	"0.878"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01938.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"37"	"8"	"1799"	"D1"	"0.954"	"D1"	"0.915"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01939.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"37"	"15"	"2678"	"D1"	"0.931"	"D1"	"0.898"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01941.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"30"	"12"	"2446"	"B2"	"0.813"	"B2"	"0.761"	"22"	"22"	"1"	"0"	"0.969"	"0.000"	"0"
"HG01942.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"44"	"7"	"1820"	"C"	"0.914"	"C"	"0.918"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01944.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"41"	"11"	"2282"	"C"	"0.900"	"C"	"0.878"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01945.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"26"	"6"	"2073"	"B2"	"0.838"	"B2"	"0.835"	"21"	"21"	"2"	"0"	"0.947"	"0.000"	"0"
"HG01947.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"41"	"2"	"3049"	"C"	"0.928"	"C"	"0.916"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01948.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"37"	"7"	"2008"	"C"	"0.931"	"C"	"0.895"	"31"	"31"	"2"	"0"	"0.988"	"0.000"	"0"
"HG01950.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"43"	"3"	"2790"	"C"	"0.885"	"C"	"0.885"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01951.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"31"	"13"	"2462"	"A2"	"0.947"	"A2"	"0.920"	"27"	"27"	"1"	"0"	"0.963"	"0.037"	"0"
"HG01953.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"32"	"4"	"185"	"B2b"	"0.831"	"B2b"	"0.796"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01954.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"29"	"2"	"198"	"A2+(64)"	"0.981"	"A2+(64)"	"0.950"	"27"	"27"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01956.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"74"	"8"	"2556"	"L1b2"	"0.961"	"L1b2"	"0.930"	"70"	"70"	"1"	"0"	"0.991"	"0.000"	"0"
"HG01958.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"54"	"8"	"1114"	"L2a1e1"	"0.975"	"L2a1e1"	"0.956"	"51"	"51"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01961.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"36"	"3"	"107"	"C"	"0.871"	"C"	"0.856"	"30"	"30"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01965.mapped.ILLUMINA.bwa.PEL.low_coverage.20121211.bam"	"NONE"	"24"	"2"	"81"	"C"	"0.763"	"C"	"0.720"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01967.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"30"	"10"	"178"	"B2b"	"0.834"	"B2b"	"0.771"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01968.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"28"	"16"	"201"	"B2b"	"0.815"	"B2b"	"0.702"	"22"	"22"	"1"	"0"	"0.963"	"0.000"	"0"
"HG01970.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"24"	"19"	"188"	"B2"	"0.827"	"B2+16278"	"0.698"	"20"	"20"	"1"	"1"	"0.975"	"0.024"	"1"
"HG01971.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"30"	"19"	"240"	"B2b"	"0.840"	"B2b"	"0.697"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01973.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"27"	"15"	"196"	"B2"	"0.854"	"B2"	"0.742"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01974.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"28"	"11"	"235"	"B2"	"0.811"	"B2"	"0.728"	"21"	"21"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01976.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"15"	"5"	"190"	"H13a1a1"	"0.939"	"H13a1a1"	"0.850"	"12"	"12"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01977.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"26"	"2"	"184"	"B2"	"0.847"	"B2"	"0.819"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01979.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"31"	"5"	"221"	"B2"	"0.775"	"B2"	"0.738"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01980.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"30"	"4"	"257"	"B2"	"0.815"	"B2"	"0.777"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01982.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"46"	"5"	"1706"	"C"	"0.879"	"C"	"0.879"	"33"	"33"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01985.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"36"	"6"	"1909"	"L3e1"	"0.916"	"L3e1"	"0.908"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01986.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"78"	"5"	"1352"	"L1c3a"	"0.961"	"L1c3a"	"0.941"	"73"	"73"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01988.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"70"	"0"	"135"	"L1b1a7"	"0.920"	"L1b1a7"	"0.920"	"66"	"66"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01989.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"51"	"0"	"132"	"L2c"	"0.941"	"L2c"	"0.941"	"48"	"48"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01990.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"79"	"6"	"1936"	"L1c3a1a"	"0.944"	"L1c3a1a"	"0.939"	"73"	"73"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01991.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"28"	"18"	"441"	"B2"	"0.821"	"B2"	"0.696"	"22"	"22"	"1"	"0"	"0.687"	"0.000"	"0"
"HG01992.mapped.ILLUMINA.bwa.PEL.low_coverage.20120522.bam"	"NONE"	"33"	"5"	"328"	"B2b"	"0.799"	"B2b"	"0.737"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG01997.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"29"	"7"	"106"	"D1"	"0.851"	"D1"	"0.760"	"21"	"21"	"5"	"0"	"0.943"	"0.000"	"0"
"HG02002.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"30"	"7"	"2315"	"B2b+152"	"0.825"	"B2b+152"	"0.795"	"24"	"24"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02003.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"31"	"12"	"2580"	"B2b"	"0.841"	"B2b+152"	"0.795"	"24"	"24"	"0"	"1"	"0.000"	"0.009"	"1"
"HG02006.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"38"	"11"	"2220"	"L3e3b1"	"1.000"	"L3e3b1"	"0.983"	"36"	"36"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02008.mapped.ILLUMINA.bwa.PEL.low_coverage.20130415.bam"	"NONE"	"31"	"1"	"119"	"D1"	"0.912"	"D1"	"0.891"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02009.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"49"	"10"	"367"	"L2a1i"	"0.949"	"L2a1i"	"0.851"	"44"	"44"	"4"	"0"	"0.972"	"0.000"	"0"
"HG02010.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"75"	"3"	"376"	"L1c1d1"	"0.903"	"L1c1d1"	"0.895"	"70"	"70"	"2"	"0"	"0.985"	"0.000"	"0"
"HG02012.mapped.ILLUMINA.bwa.ACB.low_coverage.20130415.bam"	"NONE"	"36"	"12"	"2366"	"L3e2a1a"	"0.961"	"L3e2a1a"	"0.872"	"32"	"32"	"1"	"0"	"0.644"	"0.000"	"0"
"HG02013.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"35"	"11"	"2233"	"L3e1a3b"	"0.953"	"L3e1a3b"	"0.945"	"31"	"31"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02014.mapped.ILLUMINA.bwa.ACB.low_coverage.20120522.bam"	"NONE"	"80"	"2"	"292"	"L1c1c"	"0.888"	"L1c1c"	"0.884"	"70"	"70"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02016.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"38"	"7"	"1181"	"M23'75"	"0.803"	"M23'75"	"0.789"	"22"	"22"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02017.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"28"	"7"	"1416"	"R9b1a1a"	"0.936"	"R9b1a1a"	"0.893"	"23"	"23"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02019.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"38"	"18"	"1239"	"M7b1a1"	"0.973"	"M7b1a1+(16192)"	"0.944"	"38"	"38"	"0"	"1"	"0.000"	"0.021"	"1"
"HG02020.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"24"	"11"	"1987"	"R9c"	"0.886"	"R9c"	"0.836"	"17"	"17"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02023.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"32"	"8"	"2168"	"F1f"	"0.920"	"F1f"	"0.901"	"26"	"26"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02025.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"43"	"11"	"4615"	"M10a1a1b1"	"0.962"	"M10a1a1b1"	"0.950"	"42"	"42"	"1"	"0"	"0.862"	"0.000"	"0"
"HG02026.mapped.ILLUMINA.bwa.KHV.low_coverage.20130415.bam"	"NONE"	"26"	"9"	"4112"	"Y1b1a"	"1.000"	"Y1b1a"	"0.940"	"25"	"25"	"1"	"0"	"0.991"	"0.000"	"0"
"HG02028.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"38"	"7"	"1341"	"M74a"	"0.957"	"M74a"	"0.936"	"34"	"34"	"0"	"0"	"0.000"	"0.000"	"0"
"HG02029.mapped.ILLUMINA.bwa.KHV.low_coverage.20120522.bam"	"NONE"	"31"	"9"	"2343"	"F1a4b"	"0.971"	"F1a4b"	"0.924"	"29"	"29"	"0"	"0"	"0.000"	"0.000"	"0"
