ID	free_contam	chip_contam
HG02308	0.00245	0.00253
HG02309	0.00156	0.00168
HG02312	0.00066	0
HG02314	0.00116	0.00134
HG02315	0.00124	0.00132
HG02317	0.00092	0.00079
HG02318	0.00086	0.00104
HG02322	0.00216	0.00143
HG02323	0.00132	0.00155
HG02325	0.00344	0.00372
HG02330	0.00161	0.00171
HG02332	0.00096	0.00092
HG02334	0.0017	0.00127
HG02339	0.00123	0.00181
HG02343	0.00317	0.00299
HG02345	0.00105	0
HG02348	0.00638	0
HG02351	0.00172	0.00159
HG02353	0.00216	0.00167
HG02355	0.00253	0.00242
HG02356	0.00203	0.00197
HG02360	0.00904	0.00868
HG02364	0.00122	0.00116
HG02367	0.00067	0.00068
HG02371	0.00111	0.00126
HG02373	0.00241	0.00226
HG02374	0.00142	0.00132
HG02375	0.00268	0.0027
HG02379	0.00078	0.00088
HG02380	0.0021	0.00319
HG02382	0.00144	0.00132
HG02383	0.0018	0.00171
HG02384	0.00198	0.00204
HG02385	0.00088	0.00117
HG02386	0.00163	0.00172
HG02389	0.00268	0.00273
HG02390	0.00197	0.00187
HG02391	0.00174	0.00186
HG02392	0.00133	0.00163
HG02394	0.00288	0.00313
HG02395	0.00205	0.00193
HG02396	0.00456	0.00459
HG02397	0.00032	0.00041
HG02398	0.00099	0.0011
HG02399	0.00223	0.00195
HG02401	0.00191	0.00222
HG02402	0.00268	0.00259
HG02406	0.00194	0.00208
HG02407	0.00511	0.00519
HG02408	0.00113	0
HG02409	0.00286	0
HG02410	0.00074	0
HG02419	0.00104	0.00092
HG02420	0.00205	0.00217
HG02425	0.00175	0
HG02427	0.00568	0.00571
HG02429	0.00399	0.00394
HG02433	0.00387	0.00368
HG02439	0.00072	0
HG02442	0.00338	0.00329
HG02445	0.00166	0.00267
HG02449	0.00021	0.00009
HG02450	0.002	0.00181
HG02455	0.00682	0
HG02461	0.00242	0
HG02462	0.00221	0
HG02464	0.00351	0
HG02465	0.00209	0
HG02470	0.00039	0.00016
HG02471	0.00023	0.00018
HG02477	0.00289	0
HG02479	0.00174	0.0016
HG02481	0.00235	0
HG02484	0.00157	0.00164
HG02485	0.00205	0.00206
HG02489	0.00064	0.00062
HG02490	0.00324	0
HG02491	0.00375	0
HG02493	0.0016	0
HG02494	0.00046	0
HG02496	0.00105	0.00112
HG02497	0.00048	0.0005
HG02501	0.00071	0
HG02505	0.00188	0
HG02508	0.0025	0.00242
HG02511	0.0034	0.00366
HG02512	0.00109	0.00126
HG02513	0.00101	0.00111
HG02521	0.00143	0.00141
HG02522	0.00136	0.00133
HG02536	0.00061	0
HG02537	0.00092	0
HG02541	0.00067	0
HG02545	0.00072	0
HG02549	0.00097	0
HG02554	0.00232	0
HG02555	0.00075	0
HG02557	0.00048	0
HG02558	0.0008	0
HG02561	0.00209	0
HG02562	0.00217	0
HG02568	0.00012	0
HG02570	0.00178	0
HG02571	0.00262	0
HG02573	0.00215	0
HG02574	0.0024	0
HG02577	0.00044	0
HG02580	0.00051	0
HG02582	0.00332	0
HG02583	0.00273	0
HG02585	0.00337	0
HG02586	0.00492	0
HG02588	0.00235	0
HG02589	0.00205	0
HG02594	0.00316	0
HG02595	0.0022	0
HG02597	0.00001	0
HG02600	0.0036	0
HG02601	0.00421	0
HG02610	0.002	0
HG02611	0.00368	0
HG02613	0.00602	0
HG02614	0.00226	0
HG02620	0.00393	0
HG02621	0.00248	0
HG02623	0.00253	0
HG02624	0.00302	0
HG02628	0.0024	0
HG02629	0.00305	0
HG02634	0.00355	0
HG02635	0.0046	0
HG02642	0.0032	0
HG02643	0.00287	0
HG02645	0.0029	0
HG02646	0.00217	0
HG02648	0.00114	0
HG02649	0.00008	0
HG02651	0.00062	0
HG02652	0.0001	0
HG02660	0.00376	0
HG02661	0.0051	0
HG02666	0.00403	0
HG02667	0.00403	0
HG02675	0.00274	0
HG02676	0.00302	0
HG02678	0.00436	0
HG02679	0.00399	0
HG02681	0.00022	0
HG02682	0.00019	0
HG02684	0.00224	0
HG02685	0.00471	0
HG02687	0.00419	0
HG02690	0.00124	0
HG02691	0.00074	0
HG02694	0	0
HG02699	0.0006	0
HG02700	0.00205	0
HG02702	0.00275	0
HG02703	0.00283	0
HG02715	0.00198	0
HG02716	0.00314	0
HG02721	0.00339	0
HG02722	0.00289	0
HG02728	0.00445	0
HG02731	0.00073	0
HG02734	0.00394	0
HG02736	0.00102	0
HG02737	0.00121	0
HG02756	0.00239	0
HG02757	0.00299	0
HG02759	0.00018	0
HG02760	0.0001	0
HG02763	0.00002	0
HG02768	0.00468	0
HG02769	0.00177	0
HG02771	0.00246	0
HG02772	0.00169	0
HG02774	0.00398	0
HG02775	0.00092	0
HG02778	0.00253	0
HG02780	0	0
HG02783	0.00491	0
HG02784	0.00367	0
HG02792	0.00035	0
HG02793	0.00064	0
HG02798	0.00222	0
HG02799	0.00274	0
HG02804	0.00222	0
HG02805	0.00197	0
HG02807	0.00283	0
HG02808	0.00325	0
HG02810	0.00211	0
HG02811	0.00431	0
HG02813	0.00022	0
HG02814	0.00103	0
HG02816	0	0
HG02817	0.00003	0
HG02820	0.00029	0
HG02836	0.00007	0
HG02837	0.00001	0
HG02839	0.00004	0
HG02840	0.00017	0
HG02852	0.00009	0
HG02854	0.00053	0
HG02855	0.00002	0
HG02860	0.00002	0
HG02861	0.00009	0
HG02870	0.00007	0
HG02878	0	0
HG02879	0.00005	0
HG02881	0.00003	0
HG02882	0.00006	0
HG02884	0.00237	0
HG02887	0.00035	0
HG02888	0.00002	0
HG02890	0.00126	0
HG02891	0.00013	0
HG02895	0.00044	0
HG02896	0.00013	0
HG02922	0.00434	0
HG02923	0.00181	0
HG02938	0.00018	0
HG02941	0	0
HG02943	0.0028	0
HG02944	0.00301	0
HG02946	0.00029	0
HG02947	0.00087	0
HG02952	0.00019	0
HG02953	0.00001	0
HG02968	0	0
HG02970	0.00029	0
HG02971	0.00011	0
HG02973	0.00248	0
HG02974	0.00263	0
HG02976	0.00028	0
HG02977	0.00049	0
HG02979	0.00002	0
HG02981	0.00045	0
HG02982	0.00132	0
HG02983	0.00033	0
HG03006	0.00308	0
HG03007	0.00442	0
HG03009	0.00163	0
HG03012	0.00092	0
HG03015	0.00055	0
HG03016	0.00031	0
HG03018	0.00009	0
HG03019	0.00001	0
HG03021	0	0
HG03022	0	0
HG03024	0.00208	0
HG03025	0.00222	0
HG03027	0.00243	0
HG03028	0.00236	0
HG03039	0.00296	0
HG03040	0.00172	0
HG03045	0.00344	0
HG03046	0.00253	0
HG03048	0.00334	0
HG03049	0.00271	0
HG03052	0.00275	0
HG03054	0.00084	0
HG03055	0.00061	0
HG03057	0.00245	0
HG03058	0.00226	0
HG03060	0.00013	0
HG03064	0.00016	0
HG03066	0.00025	0
HG03069	0.00007	0
HG03072	0.00188	0
HG03073	0.0007	0
HG03074	0	0
HG03077	0.00015	0
HG03078	0.00201	0
HG03079	0.00036	0
HG03081	0.00057	0
HG03082	0.00142	0
HG03084	0.00181	0
HG03085	0.00217	0
HG03086	0.0001	0
HG03088	0.00001	0
HG03091	0	0
HG03095	0.00237	0
HG03096	0.00259	0
HG03097	0.00397	0
HG03100	0.00254	0
HG03103	0.0002	0
HG03105	0.00139	0
HG03108	0.00841	0
HG03109	0.00238	0
HG03111	0.00113	0
HG03112	0.00005	0
HG03114	0.00185	0
HG03115	0.00226	0
HG03117	0.00109	0
HG03118	0.00003	0
HG03120	0.00235	0
HG03123	0.00232	0
HG03124	0.00295	0
HG03126	0.00027	0
HG03127	0.00114	0
HG03129	0.0003	0
HG03130	0.00005	0
HG03132	0.00212	0
HG03133	0.00246	0
HG03135	0.00209	0
HG03136	0.00236	0
HG03139	0.00006	0
HG03157	0	0
HG03159	0.00001	0
HG03160	0.00023	0
HG03162	0.00005	0
HG03163	0.00022	0
HG03166	0.00033	0
HG03168	0.00114	0
HG03169	0.00003	0
HG03172	0.0005	0
HG03175	0.0001	0
HG03189	0.00004	0
HG03190	0	0
HG03193	0.00043	0
HG03195	0.00049	0
HG03196	0.00025	0
HG03198	0.00051	0
HG03199	0.00002	0
HG03202	0.00068	0
HG03209	0.00001	0
HG03212	0.00045	0
HG03224	0.00048	0
HG03225	0.00328	0
HG03228	0.00024	0
HG03229	0.00009	0
HG03234	0.00048	0
HG03235	0.00021	0
HG03237	0.00023	0
HG03240	0.00105	0
HG03241	0.00112	0
HG03247	0.00024	0
HG03258	0.00223	0
HG03259	0.00202	0
HG03265	0.00065	0
HG03267	0.00034	0
HG03268	0.00011	0
HG03270	0.00064	0
HG03271	0.00036	0
HG03279	0.0021	0
HG03280	0.00011	0
HG03291	0.00001	0
HG03294	0.00002	0
HG03295	0.00139	0
HG03297	0.00429	0
HG03298	0.00206	0
HG03300	0.0002	0
HG03301	0.00034	0
HG03303	0.00101	0
HG03304	0.00215	0
HG03311	0.00003	0
HG03313	0.00003	0
HG03342	0.00184	0
HG03343	0.00002	0
HG03351	0.00003	0
HG03352	0	0
HG03363	0.00002	0
HG03366	0.00001	0
HG03367	0.00022	0
HG03369	0.00013	0
HG03370	0.00028	0
HG03372	0.00003	0
HG03376	0.00025	0
HG03378	0.00087	0
HG03380	0	0
HG03382	0.00017	0
HG03385	0.00074	0
HG03388	0.0013	0
HG03391	0.0013	0
HG03394	0.00001	0
HG03397	0.00408	0
HG03401	0.00004	0
HG03410	0.00043	0
HG03419	0.0002	0
HG03428	0.00165	0
HG03432	0.00054	0
HG03433	0.00039	0
HG03436	0.00002	0
HG03437	0.0003	0
HG03439	0.00034	0
HG03442	0.00042	0
HG03445	0.00118	0
HG03446	0.0008	0
HG03449	0.00001	0
HG03451	0.00292	0
HG03452	0.00271	0
HG03455	0.00053	0
HG03457	0	0
HG03458	0.00159	0
HG03460	0.00106	0
HG03461	0.00025	0
HG03469	0.00202	0
HG03470	0.0015	0
HG03472	0.00348	0
HG03473	0.00069	0
HG03476	0.00031	0
HG03478	0.00303	0
HG03484	0.00011	0
HG03485	0.00121	0
HG03488	0.00013	0
HG03490	0.00101	0
HG03491	0.00018	0
HG03499	0.00097	0
HG03511	0.00016	0
HG03514	0.00042	0
HG03515	0.00035	0
HG03517	0.00113	0
HG03518	0.00097	0
HG03520	0.00098	0
HG03521	0.00009	0
HG03538	0.00015	0
HG03539	0.00355	0
HG03547	0.00047	0
HG03548	0.00002	0
HG03556	0.00005	0
HG03557	0	0
HG03558	0.0005	0
HG03559	0.00005	0
HG03563	0.0011	0
HG03565	0.00001	0
HG03567	0.00328	0
HG03571	0.00002	0
HG03572	0.00057	0
HG03575	0	0
HG03577	0.00119	0
HG03578	0	0
HG03583	0.00037	0
HG03585	0.00024	0
HG03589	0.00128	0
HG03593	0.00024	0
HG03594	0.00976	0
HG03595	0.00131	0
HG03598	0.0001	0
HG03600	0.00187	0
HG03603	0.00038	0
HG03604	0.00226	0
HG03607	0.00121	0
HG03611	0.00034	0
HG03615	0.00352	0
HG03616	0.00094	0
HG03619	0.00004	0
HG03624	0.0007	0
HG03625	0.00022	0
HG03629	0.00042	0
HG03631	0.00013	0
HG03634	0.00027	0
HG03636	0.00001	0
HG03640	0.00075	0
HG03642	0.00428	0
HG03643	0.00274	0
HG03645	0.00002	0
HG03646	0.00005	0
HG03649	0.00089	0
HG03652	0.00091	0
HG03653	0.00078	0
HG03660	0.0001	0
HG03663	0.00039	0
HG03667	0.00004	0
HG03668	0.00031	0
HG03672	0.00001	0
HG03673	0.00283	0
HG03679	0.00306	0
HG03680	0.00251	0
HG03681	0.00298	0
HG03684	0.00104	0
HG03685	0.00269	0
HG03686	0.00009	0
HG03687	0.00035	0
HG03689	0.00024	0
HG03690	0	0
HG03691	0	0
HG03692	0.00245	0
HG03693	0.00247	0
HG03694	0.00041	0
HG03695	0.00001	0
HG03696	0	0
HG03697	0.00011	0
HG03698	0.00021	0
HG03702	0.00019	0
HG03703	0.0008	0
HG03705	0	0
HG03706	0.00001	0
HG03709	0.00006	0
HG03711	0.00013	0
HG03713	0.00266	0
HG03714	0.00264	0
HG03717	0.00289	0
HG03718	0	0
HG03720	0	0
HG03727	0.00309	0
HG03729	0.00304	0
HG03730	0.00236	0
HG03733	0.00002	0
HG03736	0.0001	0
HG03738	0	0
HG03740	0.00234	0
HG03741	0.00344	0
HG03742	0.00027	0
HG03743	0.00325	0
HG03744	0.00031	0
HG03745	0.00019	0
HG03746	0.0031	0
HG03750	0.00172	0
HG03752	0.00006	0
HG03753	0.00053	0
HG03755	0.00081	0
HG03756	0.00283	0
HG03757	0.00339	0
HG03760	0.00046	0
HG03762	0	0
HG03767	0.00003	0
HG03770	0.00449	0
HG03771	0.00247	0
HG03772	0.00226	0
HG03773	0.00331	0
HG03774	0	0
HG03777	0.00015	0
HG03778	0.00004	0
HG03779	0.0005	0
HG03780	0.0001	0
HG03781	0.00304	0
HG03782	0.00021	0
HG03784	0.00281	0
HG03785	0	0
HG03786	0.00245	0
HG03787	0.00318	0
HG03788	0.00284	0
HG03789	0.00274	0
HG03790	0.00017	0
HG03792	0	0
HG03793	0.0036	0
HG03796	0.00542	0
HG03800	0.00285	0
HG03802	0.00321	0
HG03803	0.00304	0
HG03805	0.00001	0
HG03808	0.00042	0
HG03809	0.00018	0
HG03812	0.00172	0
HG03814	0.00109	0
HG03815	0.00315	0
HG03817	0.00095	0
HG03821	0.00075	0
HG03823	0.00109	0
HG03824	0.00138	0
HG03826	0.00341	0
HG03829	0.00116	0
HG03830	0.00037	0
HG03832	0.00231	0
HG03833	0.00029	0
HG03836	0.00017	0
HG03837	0.00002	0
HG03838	0.00177	0
HG03844	0.0035	0
HG03846	0.00001	0
HG03848	0.00169	0
HG03849	0.00275	0
HG03850	0.0001	0
HG03851	0.00005	0
HG03856	0.00113	0
HG03857	0.00095	0
HG03858	0.00333	0
HG03861	0.00019	0
HG03862	0.00295	0
HG03863	0.00057	0
HG03864	0.00269	0
HG03866	0.00001	0
HG03867	0.00019	0
HG03868	0.00009	0
HG03869	0.00265	0
HG03870	0.00021	0
HG03871	0.00017	0
HG03872	0.00022	0
HG03873	0.00075	0
HG03874	0.00313	0
HG03875	0	0
HG03882	0.00526	0
HG03884	0.00736	0
HG03885	0.00221	0
HG03886	0.00232	0
HG03887	0.0051	0
HG03888	0.00384	0
HG03890	0.00028	0
HG03894	0.00003	0
HG03895	0	0
HG03896	0.0025	0
HG03897	0.00001	0
HG03898	0.0028	0
HG03899	0.00014	0
HG03900	0.00239	0
HG03902	0.00032	0
HG03905	0.00022	0
HG03907	0.00127	0
HG03908	0.0014	0
HG03910	0.00001	0
HG03911	0.0001	0
HG03913	0.00049	0
HG03914	0.00092	0
HG03916	0.00031	0
HG03917	0.00993	0
HG03919	0.00048	0
HG03920	0.00086	0
HG03922	0.00171	0
HG03925	0.00098	0
HG03926	0.00004	0
HG03928	0.00331	0
HG03934	0.00061	0
HG03937	0.00225	0
HG03940	0.00057	0
HG03941	0.0031	0
HG03944	0	0
HG03945	0.00042	0
HG03947	0.00045	0
HG03949	0.0003	0
HG03950	0.00286	0
HG03951	0.00085	0
HG03955	0.00025	0
HG03960	0.00004	0
HG03963	0.0008	0
HG03965	0.00092	0
HG03967	0.00082	0
HG03968	0.00001	0
HG03969	0.00001	0
HG03971	0.00021	0
HG03973	0.00013	0
HG03974	0.00084	0
HG03976	0.00089	0
HG03977	0.00009	0
HG03978	0.00484	0
HG03985	0	0
HG03986	0.00504	0
HG03989	0	0
HG03990	0.00002	0
HG03991	0.00001	0
HG03995	0.0006	0
HG03998	0.00001	0
HG03999	0.00041	0
HG04001	0	0
HG04002	0.00173	0
HG04003	0.00055	0
HG04006	0.00222	0
HG04014	0.00001	0
HG04015	0	0
HG04017	0.00017	0
HG04018	0.00014	0
HG04019	0.00033	0
HG04020	0.00005	0
HG04022	0.00005	0
HG04023	0	0
HG04025	0	0
HG04026	0.00093	0
HG04029	0	0
HG04033	0.00001	0
HG04035	0.00003	0
HG04038	0.00002	0
HG04039	0.00009	0
HG04042	0.00001	0
HG04047	0.00023	0
HG04054	0.00001	0
HG04056	0	0
HG04059	0.00004	0
HG04060	0.00004	0
HG04061	0.00006	0
HG04062	0	0
HG04063	0	0
HG04070	0.00274	0
HG04075	0.00026	0
HG04076	0.00004	0
HG04080	0.00006	0
HG04090	0	0
HG04093	0.00014	0
HG04094	0.00001	0
HG04096	0.00079	0
HG04098	0.00451	0
HG04099	0.00002	0
HG04100	0.00192	0
HG04107	0	0
HG04118	0.00001	0
HG04131	0.00051	0
HG04134	0.00193	0
HG04140	0.00005	0
HG04141	0.00007	0
HG04144	0.00413	0
HG04146	0.00132	0
HG04152	0.00281	0
HG04153	0.00132	0
HG04155	0.00145	0
HG04156	0.00128	0
HG04158	0	0
HG04159	0.00143	0
HG04161	0.00056	0
HG04162	0.00041	0
HG04164	0.00246	0
HG04171	0.00074	0
HG04173	0.0001	0
HG04176	0.00133	0
HG04177	0.00123	0
HG04180	0.00172	0
HG04182	0.00041	0
HG04183	0.00003	0
HG04185	0.00002	0
HG04186	0.00014	0
HG04188	0.00295	0
HG04189	0.00246	0
HG04194	0.00109	0
HG04195	0.00631	0
HG04198	0.00019	0
HG04200	0.00018	0
HG04202	0.00071	0
HG04206	0.00111	0
HG04209	0.00004	0
HG04210	0.00077	0
HG04211	0.00231	0
HG04212	0.00063	0
HG04214	0.00054	0
HG04216	0.00044	0
HG04219	0.00017	0
HG04222	0.00007	0
HG04225	0.00404	0
HG04227	0.00055	0
HG04229	0.00387	0
HG04235	0.00009	0
HG04238	0.0004	0
HG04239	0.00038	0
NA06984	0.00086	0.00087
NA06985	0.00129	0.00135
NA06986	0.00244	0.00251
NA06989	0.00326	0.00368
NA06994	0.00259	0.00286
NA07000	0.00194	0.0019
NA07051	0.00004	0.00076
NA07056	0.00435	0.00447
NA07347	0.00333	0.00349
NA10847	0.00172	0.00167
NA10851	0.00283	0.0027
NA11829	0.00247	0.00248
NA11830	0.00029	0.00087
NA11831	0.00122	0.00171
NA11832	0.00888	0.0087
NA11840	0.0034	0.00354
NA11843	0.00113	0.00116
NA11881	0.00134	0.00137
NA11892	0.00369	0.00372
NA11893	0.00224	0.00232
NA11894	0.00146	0.00143
NA11918	0.00423	0.00402
NA11919	0.00222	0.00237
NA11920	0.0047	0.00476
NA11930	0.001	0.00106
NA11931	0.00234	0.00179
NA11932	0.00124	0.0011
NA11933	0.00083	0.00083
NA11992	0.00499	0.00519
NA11994	0.00201	0.00203
NA11995	0.00148	0.00199
NA12003	0.0019	0.00201
NA12004	0.00258	0.00256
NA12005	0.00402	0.00417
NA12006	0.01043	0.01021
NA12043	0.00573	0.00598
NA12045	0.00593	0.00596
NA12046	0.00096	0.00081
NA12058	0.00034	0.00035
NA12144	0.00261	0.00268
NA12154	0.00416	0.00441
NA12155	0.00139	0.00153
NA12156	0.00344	0.00358
NA12234	0.00125	0.00138
NA12249	0.00044	0.00014
NA12272	0.00029	0.00061
NA12273	0.0004	0.00033
NA12275	0.00289	0.00334
NA12282	0.0015	0.00133
NA12283	0.00101	0.00093
NA12286	0.00082	0.00066
NA12287	0.00229	0.00235
NA12340	0.0005	0.00014
NA12341	0.00139	0.00113
NA12342	0.0112	0.01127
NA12347	0.0019	0.00183
NA12348	0.01164	0.01129
NA12383	0.00169	0.00175
NA12399	0.00081	0.0011
NA12400	0.00079	0.00096
NA12413	0.00107	0.00126
NA12414	0.00223	0.00237
NA12489	0.00236	0.0023
NA12546	0.00694	0.00688
NA12716	0.00073	0.00109
NA12717	0.00132	0.00102
NA12718	0.00016	0.00029
NA12748	0.00075	0.00074
NA12749	0.00523	0.00543
NA12750	0.00097	0.00086
NA12751	0.001	0.00088
NA12760	0.00127	0.0013
NA12761	0.00075	0.0008
NA12762	0.00158	0.00168
NA12763	0.00202	0.00217
NA12775	0.00243	0.00261
NA12776	0.01463	0.01368
NA12777	0.00746	0.00733
NA12778	0.003	0.00293
NA12812	0.00076	0.00085
NA12813	0.00219	0.00206
NA12814	0.00044	0.00047
NA12815	0.00067	0.00053
NA12827	0.00125	0.00129
NA12828	0.00215	0.00216
NA12829	0.00189	0.00173
NA12830	0.0012	0.00105
NA12842	0.00126	0.00103
NA12843	0.00104	0.00085
NA12872	0.00174	0.00176
NA12873	0.00153	0.00167
NA12874	0.00084	0.00083
NA12878	0.0007	0.00003
NA12889	0.00109	0.00072
NA12890	0.00089	0.00092
NA18486	0.0008	0.00067
NA18488	0.00042	0.00009
NA18489	0.00279	0.00285
NA18498	0.00115	0.00079
NA18499	0.00263	0.00261
NA18501	0.00095	0.0009
NA18502	0.00775	0.00679
NA18504	0.00032	0.00018
NA18505	0.00107	0.00098
NA18507	0.00086	0.00138
NA18508	0.00162	0.00164
NA18510	0.00236	0.00231
NA18511	0.00142	0.00099
NA18516	0.00028	0.00108
NA18517	0.0015	0.00136
NA18519	0.00283	0.00278
NA18520	0.00085	0.00056
NA18522	0.0011	0.00024
NA18523	0.00417	0.00413
NA18525	0.00204	0.00208
NA18526	0.00017	0.00022
NA18528	0.00114	0.00094
NA18530	0.00031	0.00034
NA18531	0.00153	0.00135
NA18532	0.00042	0.00036
NA18533	0.00024	0.00006
NA18534	0.00059	0.00158
NA18535	0.00357	0.00433
NA18536	0.00037	0.0004
NA18537	0.00067	0.00074
NA18541	0.00038	0.00036
NA18542	0.00068	0.00073
NA18543	0.00052	0.00059
NA18544	0.00141	0.00132
NA18545	0.00138	0.00191
NA18546	0.00157	0.0015
NA18547	0.00443	0.00443
NA18548	0.00162	0.0015
NA18549	0.00038	0.00045
NA18550	0.00176	0.00191
NA18552	0.0008	0.00071
NA18553	0.00074	0.00067
NA18555	0.00016	0.0001
NA18557	0.00014	0.00011
NA18558	0.00068	0.0008
NA18559	0.00015	0.00017
NA18560	0.00182	0.00207
NA18561	0.00023	0.00017
NA18562	0.00207	0.00196
NA18563	0.00078	0.00063
NA18564	0.00071	0.00059
NA18565	0.0008	0.00093
NA18566	0.00015	0.00027
NA18567	0.00018	0.00039
NA18570	0.00018	0.0002
NA18571	0.00043	0.00051
NA18572	0.00188	0.00257
NA18573	0.00052	0.00043
NA18574	0.00025	0.00013
NA18577	0.002	0.00206
NA18579	0.00147	0.00157
NA18582	0.00052	0.00057
NA18591	0.00041	0
NA18592	0.00016	0.00025
NA18593	0.0007	0.00076
NA18595	0.00023	0.00032
NA18596	0.00047	0.00026
NA18597	0.00034	0.00024
NA18599	0.00078	0.00084
NA18602	0.00042	0.00018
NA18603	0.00036	0.00039
NA18605	0.00047	0.00044
NA18606	0.00349	0.00406
NA18608	0.00025	0.00032
NA18609	0.0015	0.00048
NA18610	0.00108	0.00098
NA18611	0.00018	0.00027
NA18612	0.00081	0.00079
NA18613	0.00014	0.0003
NA18614	0.00343	0.00325
NA18615	0.00013	0.00016
NA18616	0.00061	0.00083
NA18617	0.00014	0.0001
NA18618	0.0004	0.00008
NA18619	0.00051	0.00103
NA18620	0.00084	0.00104
NA18621	0.00071	0.00064
NA18622	0.00381	0.00376
NA18623	0.00098	0.00109
NA18624	0.00027	0.00032
NA18625	0.00126	0.00137
NA18626	0.00471	0.00469
NA18627	0.00314	0.0031
NA18628	0.00125	0.00132
NA18629	0.0006	0
NA18630	0.00734	0.00755
NA18631	0.00019	0.00024
NA18632	0.00262	0.00285
NA18633	0.00061	0.00055
NA18634	0.00041	0.00012
NA18635	0.00062	0.00059
NA18636	0.00074	0.00079
NA18637	0.00057	0.00062
NA18638	0.00053	0.00068
NA18639	0.00101	0.00142
NA18640	0.00035	0.00038
NA18641	0.0025	0.0024
NA18642	0.00208	0.00232
NA18643	0.00066	0.00054
NA18644	0.00075	0
NA18645	0.00182	0.00204
NA18646	0.00055	0
NA18647	0.00115	0.00108
NA18648	0.00057	0
NA18740	0.0021	0.00195
NA18745	0.00066	0.00066
NA18747	0.00109	0.00122
NA18748	0.00071	0.00074
NA18749	0.00216	0.00211
NA18757	0.00222	0
NA18853	0.00067	0.00036
NA18856	0.00222	0.00226
NA18858	0.00113	0.00111
NA18861	0.00173	0.00175
NA18864	0.00078	0
NA18865	0.00083	0
NA18867	0.00325	0.00345
NA18868	0.00077	0.00085
NA18870	0.00112	0.0011
NA18871	0.00085	0.00091
NA18873	0.00316	0.00323
NA18874	0.00733	0.00769
NA18876	0.00088	0
NA18877	0.00065	0
NA18878	0.00205	0
NA18879	0.00045	0
NA18881	0.00043	0
NA18908	0.00249	0.00278
NA18909	0.00093	0.0009
NA18910	0.00317	0.00333
NA18912	0.00016	0.00017
NA18915	0.00069	0
NA18916	0.00088	0.00086
NA18917	0.00136	0.00054
NA18923	0.00111	0.00095
NA18924	0.00074	0.00029
NA18933	0.0005	0.00033
NA18934	0.00015	0.0001
NA18939	0.00063	0.00048
NA18940	0.00179	0.00156
NA18941	0.00227	0.00191
NA18943	0.00266	0.00223
NA18945	0.00288	0.00291
NA18946	0.00153	0.00161
NA18947	0.00127	0.00109
NA18948	0.00094	0.0015
NA18949	0.00182	0.00212
NA18950	0.00079	0.0008
NA18952	0.00269	0.0026
NA18953	0.00009	0.00027
NA18954	0.00086	0.00096
NA18957	0.00142	0.00157
NA18959	0.00246	0.00262
NA18960	0.00413	0.00434
NA18961	0.00063	0.00124
NA18962	0.00083	0.00084
NA18963	0.00033	0.00009
NA18964	0.00086	0.00052
NA18965	0.00324	0.00294
NA18966	0.00104	0.00078
NA18967	0.00094	0.00109
NA18968	0.00358	0.00353
NA18969	0.00035	0.00001
NA18970	0.00063	0.00009
NA18971	0.00025	0.00023
NA18972	0.00106	0.00073
NA18973	0.00198	0.002
NA18974	0.0001	0.00007
NA18975	0.00013	0.00003
NA18976	0.00017	0.00007
NA18977	0.00037	0.00051
NA18978	0.00076	0.00077
NA18979	0.00124	0.00128
NA18980	0.00113	0.00104
NA18981	0.00019	0.00023
NA18982	0.0024	0.00231
NA18984	0.00062	0.0008
NA18985	0.00067	0.00086
NA18986	0.00594	0.00577
NA18987	0.00095	0.00179
NA18988	0.00188	0.00204
NA18989	0.00103	0.00096
NA18991	0.0005	0.00036
NA18992	0.0004	0.00075
NA18993	0.00106	0.00102
NA18994	0.00028	0.00071
NA18995	0.0012	0.00127
NA18997	0.00148	0.00145
NA18998	0.00196	0.00181
NA18999	0.00214	0.00242
NA19000	0.00223	0.00248
NA19001	0.00106	0.00104
NA19002	0.00088	0.00076
NA19003	0.00529	0.00569
NA19004	0.00189	0.00206
NA19005	0.00138	0.00115
NA19006	0.00019	0
NA19007	0.00125	0.00115
NA19009	0.001	0.00066
NA19010	0.00229	0.00233
NA19011	0.00041	0
NA19017	0.00334	0
NA19019	0.00434	0
NA19020	0.0005	0.0005
NA19023	0.00466	0
NA19024	0.00349	0
NA19025	0.0003	0
NA19026	0.00418	0
NA19027	0.00206	0.0021
NA19028	0.0007	0.00068
NA19030	0.00639	0
NA19031	0.00056	0.00054
NA19035	0.00136	0.00128
NA19036	0.0007	0.00074
NA19037	0.00041	0
NA19038	0.00101	0.00105
NA19041	0.00179	0.00191
NA19042	0.00044	0
NA19043	0.00735	0
NA19054	0.00388	0.00446
NA19055	0.00665	0.00637
NA19056	0.00032	0.00058
NA19057	0.00139	0.00147
NA19058	0.00117	0.00123
NA19059	0.00111	0.00133
NA19060	0.00065	0.00082
NA19062	0.00178	0.00186
NA19063	0.00046	0.00054
NA19064	0.00283	0.00269
NA19065	0.00214	0.00225
NA19066	0.00113	0.00088
NA19067	0.00656	0.0067
NA19068	0.00232	0.00251
NA19070	0.00326	0.00346
NA19072	0.00009	0.00004
NA19074	0.00036	0.00013
NA19075	0.00479	0.00455
NA19076	0.00121	0.00149
NA19077	0.00038	0.00039
NA19078	0.00008	0.00005
NA19079	0.00065	0.00097
NA19080	0.00122	0.00144
NA19081	0.00281	0.0035
NA19082	0.00097	0.00057
